id	text	class_label
9489	very.good	0
9490	Super	0
9491	Good	0
9492	It is ok I guess	0
9493	Drain phone battery. Not good	1
9494	Where is OTP ? Many times ask but never receive	2
9495	It would be better if it uses less of my battery	1
9496	Good app. Good intiative. \n\nThere seems to be a bug on the first instance of registering phone number. \n\nError message is “Error verifying phone number. We have blocked all requests from this device due to unusual activity. Please try again later”\n\nClosing the app and reopening resolves this. \n\nPlease note.	0
9497	Very good, this app helps to be able go out those days, Emergency situation Or deliver orders, Thanks for making things easy. \ud83d\udc4f\ud83d\udc4d	0
9498	Nice	0
9499	Well & informative	0
9500	What's wrong with this App? I can't even log in goodness! I registered cause I thought this will help me but instead what i get us trouble logging in.	2
9501	SafeEntry check-ins and outs are smooth and fast. But the app really eats into the battery life. It suddenly depleted almost 60% of my phone battery in about 8 hours overnight last night. Please do something about it. Uninstalling in the meantime.	1
9502	Excellent	0
9503	Excellent!!	0
9504	App failed to validate my details despite them being right. Not sure what’s the reason for invalidation too.	2
9505	Good	0
9506	Vary bad	1
9507	Awesome	0
9508	Good aap	0
9509	I am able to update the app now, not sure why the app doesn't response earlier	2
9510	It's helpful for every one	0
9511	Not good, too much battery consuming	1
9512	Lousy app. Keep crashing other apps..	2
9513	Gave 1 star due to horrible tone deaf ad on tik tok and its feeble attempt to reach anyone. Its Like a bung of 60 year old marketing execs watched a rerun of saved by the bell and they had the students watching a safety video that was trying to be cool and they took that premise to get younger people to download the app.	1
9514	If there is information about the current restriction it will be better.	2
9515	thank you	0
9516	The app was working fine but since u come up with the issue of updating now it's not working.	2
9517	It is very helpful	0
9518	Brick Game is better than installing this app	1
9519	It doesn't tell me or warn me if I am standing or approaching a covid positive patient.	1
9520	Since the firstday my etharaz working but suddenly today it will be question mark	2
9521	Sounds from my Bluetooth earphones will randomly cut out for a second until I force stop this app. The issue will return after I open this app again.	2
9522	please fix it, app always crash	2
9523	After updatep , scan any code for safety after scan show is not the safety code , the apps cannot be use	2
9524	Finally we have the app. Hopefully more and more people will participate and we get to eradicate Covid-19 from Australia!	0
9525	Good,But Some Needs To Be Improved...	0
9526	Very poor	1
9527	Easy to setup and use	0
9528	Great new app with useful statistics and a great and user friendly design!	1
9529	Good	0
9530	Thank you for the English version. Not everyone who wants to use the app is fully fluent in Danish and this makes it possible. Having the Gps and Bluetooth on all the time drains battery, but there is probably nothing you can do about it.	0
9531	Very nice aap	0
9532	Well its ok and all its just 2 major problems. 1 absolutely battery drainer 2 absloute data drainer	1
9533	My mobile all application slowdown...	2
9534	Excellent app. Contain information with the reference to area. It brings positive impact on my life. Very informative and authentic. Welldone Developers.	0
9535	Unfortunately there is no English version ?? ??	2
9536	White screen covers content after opening, not usable.	2
9537	Wrecked my battery and ended up buying a new phone as a result...	1
9538	Please add a QR Scan Widget if you are to make this app mandatory. Additionally, since it's not possible to physically be at 2 places at the same time, why doesn't a new "check in" (in a new place) automatically check you from the previous place?	2
9539	App keeps crashing when keying in date of issue?	2
9540	Why this app need permission of photos nd media?????	1
9541	Does it work for Americans	2
9542	(previously a 5 star review - now changed to 1 star) The app says it's working, but in the notification bar is says "COVIDSafe is not active" - and no matter what settings, permissions or restarting - it won't change. No longer sure if it's keeping me safe from COVID-19 !	1
9543	Good software	0
9544	It knows where I live It would be helpful if it gave me information on the latest state of covid in my area or a quick way to find out.	0
9545	very very nice app ðŸ˜˜ðŸ˜˜ðŸ˜˜ðŸ˜˜ðŸ‘ŒðŸ‘ŒðŸ‘ŒðŸ‘ŒðŸ‘ŒðŸ‘ŒðŸ‘ŒðŸ‘ŒðŸ˜˜ðŸ˜˜ðŸ˜˜ðŸ˜˜ of government of IndiaðŸ‡®ðŸ‡³ðŸ‡®ðŸ‡³ðŸ‡®ðŸ‡³	0
9546	Drains battery 40% usage!	1
9547	Works fine for me.	0
9548	It's draining my battery, also I would like the breakdown by County to include the daily change as the gov.ie site does.	1
9549	Not that good	1
9550	Giving this 5 stars because it is in English. Thank you very much for that	0
9551	Last update is absolutely murdering my battery, like others have said if I have to turn it off to save battery then what's the point of having it at all?	1
9552	Was working fine till 4 days ago , now my phone keeps overheating & battery is been drained. To use app have to charge phone x3 times a day. Please fix as want to use app.	1
9553	Works perfectly, no battery drain and runs in the background.	0
9554	As others say, looks like not operating properly when switched off, although same issue exists with Southern app which I have also downloaded. Would like to see a dashboard similar to southern app...better information.	1
9555	Awesome	0
9556	I cannot find it on lava iris 88s phone	1
9557	The application doesn't work! Ever since I arrived today at 7 am, I instantly installed and activated the application, I keep getting notifications that I should check in, however, when I go to heck in, I'm faced with this statement "No check in is required currently" additional the tracking doesn't seem to work even though I gave the application full access to my location all the time. This is rather disappointing and worrying as I keep getting these warning and I can't do anything about it.	2
9558	I tested on 30.4.2020, result showing not tested, when i called customer care, they told it will only show results of drive through test.	2
9559	It is good because it helps me be covid-19 safe so this is why I think that this game is the greatest game	0
9560	Can you add a switch in the app to disable whilst at home?	2
9561	Best app	0
9562	Excellent	0
9563	Thanks to Australian government and all the wonderful people involved in developing the app.	0
9564	Rubish	1
9565	My malaysian cousins who are staying with me in SG couldn't download the app. it says "\u6b64\u5546\u54c1\u65e0\u6cd5\u5728\u60a8\u6240\u5728\u7684\u56fd\u5bb6/\u5730\u533a\u8d2d\u4e70\u6216\u4e0b\u8f7d" or translate to "the app cannot be bought/downloaded in your country"	2
9566	Good thank you	0
9567	Looks good, works well.	0
9568	Using TPG. It says the number is not a valid Singapore mobile numbers?	2
9569	A big thank you to everyone who made this happen! Smart and thoughtful product design!	0
9570	G 4 COVIDSafe 5 Stars	0
9571	Troublesome lagging app. It takes so long to load. And when I need to on Bluetooth to let it run, it lags. Then I gotto exit the app and refresh it and on it back again to wait for a good 20seconds before I can scan. Nothing wrong with my brand new phone	2
9572	It work for two days and then it stops by itself. Impossible to open again.	2
9573	Always screws around with my buds. I have to always force stop this app just to get my buds to re connect	1
9574	Though there is no permission for SmS. The app is reading my sms automatically.!	1
9575	I am facing a problem with music applications, audio will pause automatically, after uninstalling this app i am not getting the error. Please help..	2
9576	Useless!!! Unless the time spent near other users before it logs contact is reduced substantially this app is nothing more than a personal data collector for the government.	1
9577	What many says is true. It drained out the battery like a vampire. It is suprise to see that it won't show in the battery usage. Battery usage in Android will not show this app consumed so much battery. Not sure how the developer bypass/manage to do this. What is even more surprise me is that developer did not address/bother to reply on this issue. Hahaa...	1
9578	Don't like the notification status bar stayin on top all the times, it's annoying. But don't mind the app running in background.	1
9579	Good app	0
9580	Google store show app not available in my country....i am in Sg using Singtel & Starhub in dual SIM huawei mobile phone... is it due to Huawei phone not recognise! !	2
9581	It is very good apps also helpful	0
9582	b**l er app..	1
9583	Great App, saving lives one Bluetooth handshake at a time.	0
9584	Good for good	0
9585	Cannot access in	2
9586	This app only checks exposure if it comes within a short distance of someone else who has the app. No exposure checks mean you havent been close enough to someone for it to check.	2
9587	Draining my battery so quickly.	1
9588	Very good	0
9589	Very good	0
9590	I am not receiving the verification code so I can not register. Can I get some help somewhere?	2
9591	Good	0
9592	Tells me my mobile number is invalid	2
9593	Excellent	0
9594	Not working anymore	2
9595	Good	0
9596	very bad	1
9597	Useless app. Unable to upload anything.	1
9598	That's Great	0
9599	I can't install the care fiji app on device such as Samsung Galaxy A70 whenever I try to search it is not in the searched list . Please fix this issue as soon as possible....	2
9600	Health is my life	0
9601	This app sucks down so much battery power that I can't actually use my phone and get through a normal day without a portable charger	1
9602	Can't go to next as it been saying invaild ic number.tried few times as saying same.please help.thank you	2
9603	Excellent	0
9604	Does the job. But language could be consistent across the app. Some parts are in French, some are in English. Would be nice to have it one language or the other.	0
9605	It seems fine like other corona apps but I keep getting these error messages: Cause 4000: Something went wrong. Error during web request.	0
9606	Good	0
9607	Good	0
9608	Good	0
9609	From 70 % battery to 23% in less than 2 hours and I've not even been using my phone.. no way u should download the app unless u want it connected to ur charger all day.	1
9610	Great app. Another tool in our fight against the virus.	0
9611	Gud	0
9612	After installation of this App my phone going hang and also battery drain too fast	1
9613	This app cannot run on huawei P40 pro. Cannot receive OTP (hang). Last version cannot run on samsung S8. Cannot get pass after input nric. HANG ALSO. App getting from losy to worst. If not bexause of support the gov and safe work practice ........	2
9614	It sent me a OTP and I can't enter as it jumped to the next step. Funny.	2
9615	Good	0
9616	Just download it.	0
9617	The app loads slow, and it is slow to accept inputs from the user	1
9618	Kindly help me. When i login and check my reuslt he show me your moblie number is not registered and login with other number which one the show but other number not mine and i dn't about this number today is 3rd day my result still not show and update.	2
9619	Cant use bluetooth to listen to music without interruption. High consumption of battery. Had to uninstall the app. Please improve the app design.	2
9620	An extraordinary virus can only be combatted with extraordinary efforts. This app is a huge step towards stopping the spread. Hope more people will download and use it to maximise its effectiveness.	0
9621	It says installed but I cant find it??	0
9622	It's good	0
9623	Uneventful	1
9624	I have gotten three alerts. They come every 14 days. The public health people say it gets caught in a loop and keeps goving you false alerts. The other thing they say (and web search of reputable medical journals and popular press articles supports) is that the Bluetooth signal strength is an insufficient measure of distance to assert six feet. Getting an alert can only reasonably be said to mean you were within 20 meters (60 feet) of someone who signaled a positive. Not six feet. Search and read to decide yourself.	1
9625	Good	0
9626	For those having problems with their phone number, do NOT enter the first zero of your number. It is not required. Easy registration.	2
9627	Wonderful App	0
9628	Good	0
9629	Radius altert not working	2
9630	Good apps	0
9631	OK	0
9632	Good	0
9633	The new update is draining the battery very quickly.	1
9634	i have the same issue with my phone.. it was working before update... i dont know how it will work again..	2
9635	Unable to get OTP for days. Kinda error always.	2
9636	Good	0
9637	Draining battery and overheating the phone like crazy! Was using pretty much since the app was released, but uninstalled it now. Unless the issue is fixed, will not reinstall. Still believe it's a great concept and it's a shame had to uninstall it.	1
9638	Very good	0
9639	A great app	0
9640	The latest update is consuming huge battery consumption...It was okay till before the latest build. Please check and do the needful.	1
9641	Easy to use. My phone encountered a technical issue and i emailed the team. The team was very responsive, on the ball and tried to trouble shoot the issue. Issue solved after a while. Well done team!	0
9642	i just want to tell anyone he want to register in this app .please check if u open vpn first clos it because is not going to open with u . thank u . the app is working good	2
9643	Protects your privacy and keeps you and the people around you safer. Download it and tell everyone you know to download it too.	0
9644	This app is same as gov. Both are useless now.	1
9645	I have registered it successfully. Well update and very useful. This is my request to all to download it as it is very essential at present situation.	0
9646	Pre conditions survey page screen resolutioms are out of order. Can't even see the menu. 1/5	1
9647	Help stop the spread!	2
9648	All good	0
9649	It can't even be activated as the system refuses to send me an OTP. Even after several tries, no luck.	2
9650	Install the apps, but keep showing connection error. Even restart the phone, also the same.	2
9651	Agree with other users. The app should give a daily/weekly summary advising that you have or haven't been in contact with another user who has tested positive. Just like the ios version does. Other than that, fine.	2
9652	Works perfectly and only a small app. If you are unsure about it- think of the health workers that you might just save by downloading this...	0
9653	Good	0
9654	lil slow	1
9655	Destroys bluetooth usability. Causes frequent cut outs and drops of Bluetooth when near another device with the app running. I didn't want to remove it, but the safety hazard from it interfering with my hands free meant it had to go.	1
9656	Essential app these days	0
9657	Very bad	1
9658	Another useful app created by Singapore Gov in times like this. Doesn't take up significant battery power &, does not intrude our privacy, yet it is able to expedite contact tracing with much accuracy. Thank you, Singapore! #SGUnited	0
9659	Cannot update mobile number. You have enter my old mobile number that is about 3 years ago	2
9660	Amazing app	0
9661	Oky	0
9662	Very good idea	0
9663	Gd	0
9664	I cant even login even after i input all the ckorrect details of my IC. It keeps vacilitating between "check all my fields in red" for my nric and name when both are already filled and correct. Because of this , i cannot press the next button	2
9665	it makes my phone lags horribly causing me to miss many text messages. Very annoying and upset.. if only my company did nt make it mandatory to dwnload i will uninstall it immediately!	2
9666	Good	0
9667	Gread	0
9668	Good	0
9669	Hello i registered with my simcard number but the Official might have made a mistake recording my number. How can i change it to my real number. Am not able to get results. Now am not also allowed to view my results on this app. Help please whom should i contact?	2
9670	Very smooth ux.	1
9671	The application is not working, suddenly it shows a question mark , I tried to register again but still no working	2
9672	Good OK	0
9673	Works just fine and no issues with anything. Don't even know it's there.	0
9674	Good	0
9675	Simple to use and now in English...a great tool to use in combination with other measures to help keep you healthy, thank you so much.	0
9676	Just so excited about this app helping to save lives !	0
9677	Drains my battery and makes my phone overheat	1
9678	Very good service providers	0
9679	Ok	0
9680	Good	0
9681	Very great	0
9682	Great. Fast scan for check in	0
9683	The app does not trace anything. Cannot be after half a day here there is zero interaction... And come on Bluetooth is on.	1
9684	It’s good to let the app track while the app is in the background. It’s very hard to keep the app as a current app in our busy life style.	0
9685	Not great info or accuracy	2
9686	Good.	0
9687	Very safe	0
9688	Quite good	0
9689	It was unable to install on my Xiaomi Red Note 3 phone. Also did not mention which version is compatible.	2
9690	Good app	0
9691	Just rating one star until horrendous battery drain issue fixed.	1
9692	Thanx it is very safe and good	0
9693	I cannot register. Keep telling me something wrong with my network. Ask to try again	2
9694	Awesome app	0
9695	Not enough time to find and enter pin. Took me at least 10 times kept saying invalid as time ran out.	2
9696	It's just horrible ???? I have a dark theme on my phone. And I don't see any text, cause the font is white! On white background ??	1
9697	I tried to login this aap but not open written to error.write down a no I call them but not answering the call how to fix him pls help me.	2
9698	Good app	0
9699	Good	0
9700	Not working	1
9701	There's a 40% decrease in battery life.	1
9702	Excellent	0
9703	super easy setup process, after which it's pretty much "set it and forget it". No excessive permissions required. Doesn't seem to affect my battery life much.	0
9704	Crash all the time	2
9705	bcoz until now im waitaing my result of my covid test last August 22 2020. but not coming, i dont know why...	1
9706	i can't select the nationality in the sign up page therefori cant use the other app which is for umra. fix it	2
9707	Helpful	0
9708	I'm not receiving the OTP even after reinstalling the application :/	2
9709	EXCELLENT	0
9710	Stop tracking us !	1
9711	Try 100 time to register but all tim Error to register try again \ud83e\udd10 Please fix this may b App is crashed	2
9712	System fails if not enough people use it (false feeling of being safe). Only updates once every 24 hrs. Requires bluetooth AND location to be on 24/7.	2
9713	Its draining my battery!!!!!!! Can you fix this? What's the point of this app if you phone is dead..	1
9714	No Exposure alerts after latest December update: I installed it on the very beginning and got some Exposure alerts after walking in some crowded places but after December update there is none, zero which makes me wonder if Exposure alert is still working...	2
9715	Ok	0
9716	It definitely interferes with other Bluetooth devices, listening to music on Bluetooth earbuds sounds like a broken recorder everytime someone with tracetogether walks past. Especially on the train when there are many people, its frustrating... :(	2
9717	Cannot get otp for Huawei phone	2
9718	It's very power hungry. I have to plug in the charger every day now as it doesn't even last 24 hrs.	1
9719	Good	0
9720	Excellent thanks	0
9721	Its not working	2
9722	Good app	0
9723	5 stars to offset against the users below who tried to register before launch and therefore failed.	2
9724	Useless app	1
9725	I can't believe people are whining about the notification being on all the time, the possibility of their battery being drained, about having to turn Bluetooth on and off etc. This app might help to save lives, including your own... that's a pretty fair trade for the minor inconvenience...	1
9726	Too confusing	1
9727	Battery killer. Was working fine, up until yesterday, with no affect on battery. Now it is destroying my battery, using it all up in a few hours. Tried uninstalling & reinstalling, but hasn't fixed it. App is unusable until this is fixed. Which, considering the point of the app, is sub optimal, to say the least.	1
9728	Simple, not draining my battery	0
9729	I like it	0
9730	Not helpful	1
9731	Please install this app and help the government to control the spread of COVID virus, it no longer about your personal rights, but for the greater common good for the society.	1
9732	Good Nice aap	0
9733	Very poor App and very bad when I need to start and it says I have exceeded restarting times. So I can not go to any supermarket for my shopping. Very bad and having problems with Security's. Please try to improve on the restarting times problem.	1
9734	Won't stay active on Oppo 15R. Even though I have set it to remain on, phone keeps turning it off. Have even turned off monitor, still gets turned off.	1
9735	Easy to install. Incredibly difficult to find. Even when using the full, accurate name.	0
9736	Very good	0
9737	A waste space app, can’t even connect to the phone. What is the point of downloading?? Useless	1
9738	This App is very usefull \ud83d\udc4d for Pakistani \ud83c\uddf5\ud83c\uddf0 Nation . I am a Pakistani from Tehsil , Jaranwala , District , Faisalabad. Thank You ! \ud83c\udf37	0
9739	Great experience! The success of this app depends on the huge number of users of Bangladesh. The more user the better.	0
9740	A great interface. Easy navigation and a very responsive app. Just one thing which i did not understand. What do u mean by no. Of remaining permit hours per week? There is say 4 hours. Has my permit time started?	0
9741	Best app for the updates regarding the virus\ud83d\udc4c\ud83c\udffb, May Allah keep us all save, Ameen.	0
9742	Easy to use.	0
9743	Update: now scanning with singpass requires this app but nothing happens ie cannot sign in. Doesnt take up much battery and no data usage required. Great job! Friend cant install on S10 though (mines note 10 and works fine).	2
9744	Faltu app. Button e thik moto kaj korena	1
9745	I think it'd be great if ye could develop a push notification, that way once a day we can all be reminded to check in	1
9746	Had to turn off exposure notifications as the app was draining phone battery. Using iPhone 8, iOS 14. Will have to resort to turning them on and off as needed until fix.	1
9747	Good	0
9748	Battery drain problem. Please fix it	1
9749	Great app, thanks KSA	0
9750	Nice job psp	0
9751	very nice app to keep update	0
9752	Huge battery drain, please optimise or run in background!	1
9753	Great UX/UI design, easy concept through bluetooth, no data involved. Excellent work BAG	0
9754	Drain my battery life, deleting this app. Dont ask me send report to ur support team, quite obvious when ur app ask us to turn on Bluetooth indefinitely.	1
9755	I installed many time but still getting error I can't see the login no matte how many times you install and uninstall still the same error	1
9756	Best app to detect infections	0
9757	For people who is in the army unable to register as there is no date of issue unless the person remembers it or have a photocopy of their nric. I have none and i cant register.	2
9758	This app stopped me from receiving text messages from international numbers. Not good considering I'm in Aus and my parents and family are in the UK. I've deleted the app and now have contact with my family.	1
9759	Good	0
9760	It's written it needs Bluetooth ON all the time, Ok for that, it's the way it works. But it also requests GPS autorisation to be ON all the time, leaving other apps to potentially drain battery! Disappointed that the government together with our polytechnic schools weren't able to make something clean. Only reason to accept it is for protecting society.	1
9761	Best example of how to waste public money. How many contact traces done with this? App needed location access all time. But main purpose is to identify anybody come closer to 1.5m distance.. No logic at all. Battery drains rapidly, So need to charge phone one more time during the day. So many updates since first release, but no evidence of this app is working. Only good thing is keeping few people in job who built this app and staff working for the companies who ran 60+million campaign.	1
9762	Americans are incredibly dumb and this app proves why. Seriously, you all are complaining because the app drains your battery? God forbid you have to get up and go get your charger, right? Be thankful you have the technology to detect cases around you. You people are stupid.	1
9763	It says temporarily unavailable, try again later and it has been like that for 2 days already!!! When is it going to be fixed? I cannot check in to stores using phone and I have not collected the tracetogether token as it's not available in my region yet! And we also cannot help others to check in!!! So how?	2
9764	Easy to install & register.	0
9765	Good	0
9766	App admin can you please have a look on some app errors? I installed and filled all details and everything correctly filled but when I open its asking questionnaire ans i answered all after that its showing saved all but still its coming same . Not able to login please advise us.	2
9767	best	0
9768	Unable to keep the app open on my Oppo phone. What's the point of the app if it can't be kept open unless you have an iPhone.	1
9769	Forcing people to download the app	1
9770	I don't receive OTP for registration. I used circles life mobile operator. LG G6 model. Please fix it.	2
9771	Nice app	0
9772	Keep crashing	2
9773	I am using this app, it's good but one main column is missing, Total active cases column.	0
9774	Great idea, great implementation	0
9775	Burning through battery and phone getting physically hot from it in last 24 hours. Android system reporting the bulk of battery use to be the Covid app	1
9776	Worst app ever, battery drain and constantly on. Should only turn on when you choose. Has constant alert when blue tooth is turned off. Needs to be more user friendly	1
9777	The Worse APP ever, this app keeps always the Bluetooth on, and drained my battery verry fast, I just install when I have to go out, some times it's showed up a OTP error, but now it says that I had exceeded the the number of activation. Now the app says that I have to call 109, I called and I waited about more than 20 minutes and nobody answered me.	1
9778	Excellent	0
9779	So glad to see government introducing this. Kudos to all involved	0
9780	Cool	0
9781	Very disappointed in app and have uninstalled. Could not turn off the alert or have this as a choice. Never use or used bluetooth and is a very annoying function that keeps want to link to devices. Federal government has not provided follow up detail on how it works for privacy/security	1
9782	Super simple and works perfectly now. I couldn't initially register but problems were ironed out very early! Plenty of information on how it works too.	0
9783	CdOk i will Ok i wlowongan ill come5pnr l	0
9784	good	0
9785	You just follow the simple steps as guidelines	0
9786	Great application a really good initiative by our government , people should learn to appreciate.	0
9787	Why ethraz stopped frequently. And fail to show health status	2
9788	Notifications are annoying	2
9789	Wast app	1
9790	Good	0
9791	Good improvement. You should also enable view pass and selectively check out those passes. There are multiple check-in at the same time and currently it only records the lastest pass. The person is still in the building..	2
9792	Slow down the phone terribily. Was ranking up in Mobile Legend until I installed this app, lagged and start dropping stars.	2
9793	Not working consistently	2
9794	Keep saying that it's the incorrect QR code	2
9795	Very useful and handy app during the lockdown. And support for emergency..	1
9796	Excellant for citizens	0
9797	East your battery and data pretty fast	1
9798	Nice app	0
9799	The application is useful specially during this pandemic period, it provides useful ideas and bring awareness to everyone. on top of the application is uset friendly and easy to access	0
9800	Good	0
9801	It is a great initiative to help fight Corona Virus	0
9802	Although a goo app but need to be update data twice in 24 hours. 2nd please change its colour combination.	2
9803	barcode looks different from my friend's . and also cannot be scanned. my barcode lools thick. others are those slim lines.	2
9804	good	0
9805	Good apps	0
9806	I got an alert on 7 Dec that I was around someone who shared their positive diagnosis on 2 Dec - why did I only get a notification 5 days later? Does it only notify me once someone updates their app (so keeps a log of who I was around) or is the app slow to notify someone?	2
9807	Batt drains fast and it doesnt make sense why it requires access to storage. Even my bank app doesnt ask for that kind of information.	1
9808	Good	0
9809	The initiative of the app was to ensure safety & to protect human beings itself from COVID virus however, the app itself seems to prone to it & infected by Trojan spyware as diagnosed by antivirus softwares. Since, the government has taken a wonderful initiative with a beautiful concept to make people aware about contaminated zones & to avoid physical contacts to ensure safety. So, would request govt to take appropriate action to make it malware free so that we can use it without any concerns.	0
9810	Good	0
9811	Not able to open the app please help	2
9812	I can't register. Keep promoting my NRIC is invalid	2
9813	Good	0
9814	Well	0
9815	Slow	1
9816	Might be useful.	0
9817	I don’t understand how this app can be effective. If one is COVID-19 positive:\n\nA.  How many people who are Covid positive have smart phones/know about or have the app?\nB.  If they are Covid positive, presumably in quarantine, how could I be exposed to the virus because of them?\nC.  How stupid would they have to be to report their condition to the app and then go out to expose others who may have the app??!!	1
9818	Is there any option to rate below one star here. As I couldn't find it, am rating this with one star. It's a useless app. Don't try this and waste ur time and data.	1
9819	Edit: GOOD NEWS.... Finally its working.. it's working with ANDROID 10. Previous :.. ITS NOT WORKING WITH ANDROID 10... What an Irony....COME ON YAA.... GROW UP... Very worst app I have ever seen. It's closing frequently and we are not allowed to enter to any stores without this, those who doesn't have QID, the updated version is crashing, not even able to open the app.Such a failure.	0
9820	Will be good if you can link up with malls, entrance to malls to utilise trace together app	2
9821	Good	0
9822	Its rubbish, it wont finish set up so is useless	1
9823	The battery drainage app.	1
9824	Good	0
9825	Good	0
9826	I'm disappointed. When I entered my info in, they constantly say that they are temporarily unavailable. I gave one star, as I feel that this shouldn't happen. If there is some maintenance going on, I feel that informing people about that will make the experience with the app better.	2
9827	Want to use this app. Won't accept a valid phone number.	1
9828	This app causes MAJOR connectivity issues between my device and Bluetooth audio devices, such as headphones or speakers. I have seen and spoken to many other people reporting a similar issue; I have attempted to contact support on 3 separate occasions but have yet to receive any response, and the latest major update seemed to not address this fix - infact, it appeared to make it worse! This is a major software issue, especially if you are trying to encourage widespread use of this app.	1
9829	This app keeps turning off because of low battery on my phone. I don't know how to resolve this.	1
9830	A good app, when I go to scan the QR code’s it dose recognise them witch is a slight disappointment and defeats the purpose of it.	0
9831	After upgrading my iPhone to the iOS 14, the exposure notification feature does not work anymore. I have reinstalled the App multiple times, but I get the same results. My wife is also having this exact problem. This is clearly because the Developers have not updated the App to be compatible with iOS 14, even though Apple have made the OS available for Developers for months at this point. Much to be desired from an App that was supposed to track COVID-19...	2
9832	Great app. But why must it constantly be displayed in my notifications? Please do not make it display in my notifications constantly.	2
9833	my app can't connect another device. it's no working.my bluetooth not exchange.	2
9834	After recent update it is not opening	2
9835	Please balance me. I just received a notification to say I’ve been near someone who is positive ON THE 7th of NOVEMBER!!! ARE YOU MAD!!! That’s almost 2 weeks ago!! I’ve been going about my life and this thing is just now telling me that I might have been infected 2 weeks ago?? What’s the use of this app if it doesn’t tell you immediately??!!	2
9836	Good	0
9837	My phone consistently lost all battery in a few hours. Reluctantly uninstalled app on 9/8/2020. Excellent idea for the app, useless if all phones are dead. Let the public know when Google play services have decided to correct the errors please. On a side note, my mobile now is not receiving any calls. All going straight to message. Strange.	1
9838	Ferken USELESS OUT MY New cellphone out of commission	1
9839	Makes sense	2
9840	Eats battery and spies on you	1
9841	Error 4000; http status 901 keeps popping up on my screen	2
9842	My phone is A7 2016 model this app not working my phone please advise.	2
9843	Unable to add my phone number so can't use the app. Says number is invalid.	2
9844	Nyc app	0
9845	I cant get the code	2
9846	Cannot access after age 18 question	1
9847	Good! IT Support very responsible.	0
9848	Whoo hoo! Best app ever.	0
9849	Best app ever I seen	0
9850	Great app to control pendamic but still require to resolve some technical issues.	0
9851	Cant use on huawei p40 pro+	2
9852	This app serves no purpose	1
9853	Awesome	0
9854	Its good	0
9855	Good	0
9856	Exccellent	0
9857	Good	0
9858	Downloaded it as soon as it was available because I saw the value. Frequently use manual entry now as it lets me include notes such as who I was with. But not sure that the name is correct and that it links to them if contact tracing needed.  It’s alright if it’s my contacts being traced	0
9859	Seriously, there is no better way to generate data. As well as informing everyone where the Dreaded Rona IS, this app also makes it known how FEW cases there are relative to downloads, and where covid is NOT. This is the best way to prove that the panic is much bigger than the crisis.	1
9860	Basically drops my car bluetooth every few minutes. It reconnects after few seconds. Very annoying.	1
9861	Gd	0
9862	Berry happy with this app	0
9863	Very excellent	0
9864	A gov drain on my phone. Uninstalled.	1
9865	Nationalities list is not displayed when trying to sign up as a visitor (outside the ksa)	2
9866	The app keeps stopping as soon as I open it. When I uninstalled and reinstalled, it worked for a day before it stopped working again. All the permissions are allowed, I've turned off battery optimisation, still nothing. For me it's completely non-functional.	1
9867	I have an Oppo phone. The app is constantly turning itself off, multiple times a day. Making it unreliable. It interferes with my other blue tooth connections. Have uninstalled & reinstalled a few times, but no improvement. The idea of it is good, the function of it isn't. Very disappointing.	1
9868	My App is not updating Contacts since the last 10 days. It gives notification that install new version / have installed again and again from Play Store bit the issue is not resolved	2
9869	Can’t register , error... invalid process .	2
9870	Working amazing after update	0
9871	Battery life on Android really high. Going to have to uninstall until an update arrives unfortunately.	1
9872	Good	0
9873	Cannot install in my phone, please fix the problem	2
9874	Fantastic	0
9875	Literally transits between otp and phone number, when trying to access messages to look for it. Why even bother using this fimsy app when the token doesnt cause such an issue	2
9876	Working beautifully. Haven\u2019t got Covid.	0
9877	There should be an alarm in contact of any covid positive patients Currently it is not working 403 error	2
9878	Fine	0
9879	I cannot go to office, supermarket without this. When I tried to get OTP shows error in getting OTP. When it get solved.? I installed ehteraz in my new Nokia mobile. I bought new mobile only to install Ehteraz. Each time I have to buy new mobile to install this software. Please rectify immediately.	2
9880	Waste of time , this is a useless app and this is not government's app... I think it is a scam just to earn money by inspiring people to download this..	1
9881	Drains battery and requires bluetooth always on. Constant updates for the app.	1
9882	Literally government spyware	0
9883	I got a really annoying bug. When the app is running and I put my phone in standby the notification always rings up.	2
9884	Sahi h	0
9885	Useful	0
9886	Nice	0
9887	Every time I try to open the app it fails! ??????????	1
9888	more than 8gb internal storage.and more than 12 gb external storage but this app keeps telling me this device has sufficient storage, absolute garbage	2
9889	No words to write brilliant ??????	0
9890	App at background keep turning off	2
9891	Hope it does it's job	2
9892	Can you please add, last updated time and date.	2
9893	Still draining battery even though a fix was supposed to have happened. Have reinstalled, cleared cache...all the stuff that people were advising and I still find it draining. Unfortunately have had to uninstall it again	1
9894	Good	0
9895	Thanks Bahrain and thanks for every one.	0
9896	Amazing.	0
9897	Keeps asking for battery optimisation permission everytime	1
9898	Not working	2
9899	The App as such seems great,gives good information about Covid stats but the assessment questionnaire needs further improvement.The questionnaire needs to be more interactive and intuitive for better understanding of patient health status.Also , the see your recent contacts feature (bit annoying) doesn't really give the user any real information besides the fact that there might be n number of recent contacts that may or may not be at risk. There is no info about which contact it might be.	1
